kjh,ru
"шура рудниктің алтын тоғынҷаң фабриказында аар , хазыхха хомай теелчеткен тоғыста полған .","шура была в золотодобывающей фабрике рудника на тяжёлой работе , вредной для здоровья ."
"аннаңар иргі колхозниктернің наа кірчеткеннерге кӧңнілері чатпин турған , ӧріністері чох полған тізе , орта полар .","поэтому у старых колхозников душа не лежала к новым входящим , будет правильно , если скажу , что они были не рады ."
пістің улуғларыбыстың чоохтары чуртаста сынға килісчеттір .,речь наших предков к жизни вправду подходит .
"пастағызы , минің анна чеҷемнің тун палазы , ікінҷізі , минің пӧлем мария дмитриевна ( саканың ипчізі ) іҷемнең хада сыххан сарапин чеҷезінің хызы .","во - первых , он старший сын моей тёти анны , во - вторых , моя двоюродная сестра мария дмитриевна ( жена саки ) является дочерью родной маминой тёти сарапин ."
олар іҷемнең уғаа ынағ чуртааннар .,они с моей матерью жили очень дружно .
1942 чылда ыырҷы уғынаң чат халған .,в 1942 году он погиб от вражеской пули .
"палаларын , ӧскіріп , ӱгредіп , чонға хосханнар .",своих детей они вырастили и вывели в люди .
"соонаң , районнаң мал имҷілері киліп , тоғынҷаң аттарға укол турғысханнар .","позже из района приехали ветеринары , они поставили уколы рабочим лошадям ."
пу прай наа чуртастың алызығлары .,это всё изменения новой жизни .
"пу малларны кӧргенде , мӱніп чӧрер сағыс тутхам .","увидев этот скот , я захотел на них поездить ."
"1950 – 1960 чылларда рудниктің тоғысчылары , пӱдіріге ссуда алып , постарына чурт пӱдіргеннер .","в 1950 – 1960 годы рабочие рудника , взяв ссуды на строительство , построили себе жильё ."
"че , палалары ӧсклеп парған соонда , илееде ипчі алған .","но , когда дети выросли , женился довольно часто ."
чыылысхан ипчілер хатап - хатап ол кӧрген нимені сур турғаннар .,собравшиеся женщины снова и снова расспрашивали об увиденном .
"хайзылары , новосибирск городта тутырып , чарғылатханнар .",некоторые из них были пойманы и осуждены в городе новосибирске .
пістің дее аалда наста ипчі кӧрігҷі полып саблан сыххан .,и в нашем аале стала славиться как ясновидящая женщина наста .
ол тывада чуртапча .,он живёт в тыве .
"тирең пілістіг геолог , маңат устағҷы , министерствоға тоғырланып , рудникті « ӧлімнең » арачылап халған , ағаа ікінҷі чуртазын пирген .","геолог с хорошими знаниями , хороший руководитель , сопротивляясь министерству , защитил рудник от « смерти », дал ему вторую жизнь ."
"митрей кадышев – ада чаа араласчызы , « хара кӧл » совхозта пекарь полып тоғынған , ипчізі орыс полған .","митрей кадышев – участник отечественной войны , работал пекарем в совхозе « чёрное озеро », жена была русская ."
ол оңдайнаң пістің хара пастығ чоныбыс чуртаан аалларын тастаан .,"таким образом , наш черноголовый народ бросил свои родные деревни ."
1939 чылда аны аалдағы потребительскай халых кнезіне тапханнар .,в 1939 году его избрали председателем сельского потребительского общества .
чон стол кистінде одырчатхан .,народ сидел за столом .
аның тузалығ чӧптері полызиинаң сидік тее сурығлар пӧгіл парҷаңнар .,благодаря его полезным советам решались даже самые сложные вопросы .
пастағы он чыл « коммунар » рудниктің ілдірген канат чолларында тоғынғам .,первые десять лет я проработал на канатной дороге рудника .
ідӧк тіріг нимее кии кирек .,также всему живому нужен воздух .
"тарчы аал – чуртирға килістіре орын , ағастығ тағлар чағазында .","аал тарчы был подходящим местом для жизни , на гребне горы ."
пірсінде питром орты хараада татьяна ипчізі састарын тартхлап турғанын сизін салған .,"однажды питром посреди ночи заметил , что жена татьяна выдёргивает у него волосы ."
ырах ниместе пызолар истіг оттапчатханнарын кӧр салғаннар .,"они видели , что неподалеку телята спокойно пасутся ."
"ооллар - хыстар , иирзер тынанҷаң орыннарзар чыылызып , пиво паза ачығ суғ ісчеткеннерін кӧрерге килісче .","парни и девушки к вечеру собираются в местах отдыха , и приходиться видеть , как они пьют водку и пиво ."
тоғынчатхан чииттердеңер піреелері чоохты узарадарларына ізенчем .,"надеюсь , что кто - нибудь продолжит рассказ о работающей молодёжи ."
прай олғаннарның саны отысча полҷаң .,детей было около тридцати .
"ольга михайловна , виктор иванович коковтың ипчізі , апсаанаң илееде чыллар школада тоғынғаннар , амғы туста тынағдалар .","ольга михайловна , жена виктора ивановича кокова , с мужем многие годы работали учителями , в настоящее время они на пенсии ."
іди прай тӧлег 290 салковай пол парған .,так полностью оплата составила 290 рублей .
ырах чол,дальняя дорога
алай ахсыңарға сынабох суғ оортап салғазар ба ?,или и в правду в рот воды набрали ?
"андада ширадағы райисполком кнезі николай максимович тортуков , чонына полызып , оларға тоғырланған .","тогда председатель ширинского райисполкома николай максимович тортуков , помогая своему народу , сопротивлялся им ."
кӧл пилтірінде « алтын чул » колхоз тӧстееннер .,кӧл пилтірінде « алтын чул » колхоз тӧстееннер .
олғанны кічігдең тоғысха хынарға кӧніктірерге кирек .,ребёнка с детства надо приучать к любви к труду .
"ооллар , кӱн тың ізеелекке , сӧрӧн арахта хызыл чулның ӱстӱнзархы хара тыттығ орынға читтірлер .","ооллар , кӱн тың ізеелекке , сӧрӧн арахта хызыл чулның ӱстӱнзархы хара тыттығ орынға читтірлер ."
"ӱгренчеткенде , хоос хоостирға хынҷаң .",во время учёбы любил рисовать .
аның сылтаанда трошкиннер аалы адалча .,из - за этого она называется деревней трошкиных .
ол аар чылларда коммунар посёлокта ипчілернің паза иреннернің лагерьлері полған .,в те трудные годы в посёлке коммунар были женские и мужские лагеря .
андағ істеніс матырларын ундударға чарабас .,нельзя забывать таких мастеров труда .
колхозха наа кіргеннернің пірсі листарх теен кізі полған .,одним из новых входящих в колхоз был человек по имени листарх .
"хысхызын мтс - та тракторларны , тыхтап , пазағы чылға тимнеҷең .","зимой на мтс - е налаживал трактора , готовил их к следующему году ."
тастығ чулның іскеркі саринда калойым теен пӧзік хырлар тоғыр чулзар ағас тоғыстары парҷаң кӧк тайға тӧрім пазына кірче .,"в восточной части тастыг чула высокие холмы под названием калойым заходят в топанов , а зелёная тайга , в которой шли лесозаготовительные работы – в торим пазы ."
хызы люда пиво заводында оператор полын тоғынча .,дочь люда работает оператором на пивном заводе .
"олар , букваларны ундутпасха тіп , іди ӱгренҷеңнер .","они так учили , чтобы не забыть буквы ."
пиҷелері изеннер .,сёстры живы .
аалдағы чон маллығ чуртазын .,пусть сельский народ живёт со скотом .
"макс , чоғархы стандағы шахтада пірее техника тоғынминчатханынаңар хабар ис салзох , чадын чатпин , хайдағ даа туста тоғысчыларға полысчаң полтыр .","как только до макса дойдут вести о сбое какой - нибудь техники в шахте верхнего стана , он , не зная покоя , в любое время помогал рабочим ."
пу чииттерні іҷе - пабалары кӧрчелер бе ?,смотрят ли за этой молодёжью родители ?
"школаа чоохчылның , фыркалның , азах сӧӧттің , хызыл чулның паза тоғыр чулның олғаннары чӧрҷеңнер .","в школу ходили дети аалов трошкин , малый спирин , малый кобежиков и малый топанов ."
че тискер матыр ла тоғыс соонаң олох ла ибінзер ипчізінзер чӱгӱрҷең .,но только этот « герой наоборот » после работы продолжал бегать к жене в деревню .
"илбек ада чаа пасталып ікі чыл ирткен соонда , менжу рудниктегі телефон палғалызы пастығынаң миша оолаан тоғысха алып аларға сурынтыр .","спустя два года после начала великой отечественной войны , менжу просила начальника телефонной связи рудника взять её сына мишу на работу ."
ол тустарда колхозтың иреннері паза чиит ооллары ыырҷыдаң чир - суубысты арачылирға парыбысханнар .,в те времена мужчины и молодые парни колхоза ушли защищать родину от врагов .
пуох « кӱлӱк » табан арғалтындағы пӧлікті чох иткен .,пуох « кӱлӱк » табан арғалтындағы пӧлікті чох иткен .
"ол туста ікібіснең , чахсы тӧлегліг тоғыс толдыр турғабыс .",в то время мы оба работали на хорошо оплачиваемой работе .
"чиит туста клубта ыр - тахпах ырлирында , плесет саларында иң ӧткіннернің пірсі полған .",в молодости в клубе он был одним из самых активных в пении песен - тахпахов и танцах .
"аны ла кӧре , чей ісчеткен ипчілер , киптерін киспин дее , турадаң сығара ойластырлар .","только увидев это , пьющие чай женщины , не одев даже пальто , выбежали из дома ."
"олардаң сыхчалар ікі оол , пір хыс .","от них идут двое сыновей , одна дочь ."
"сыхтығ ас полза , аны хурутчаң оңдай полҷаңох .","если зерно было сырое , находили способ его высушить ."
іди пескенің чаа чолы москвадаң берлинге читіре парған .,так военная дорога песке прошла от москвы до берлина .
"ол аңнирға хынҷаң полтыр , аңнарның чӧрчеткен чирлерін , иртіпчеткен орыннарын чахсы сизінҷең полтыр .","он любил охотиться , поэтому знал все звериные тропы , места их перехода ."
ол тустарда пістің чонның андағ ниме чох полған .,в те времена такого не было у нашего народа .
"чоныбыс чаада кӧп хырылған , уламох ла асхынах саннығ чоннарға улуғ чідіріг полған .","на войне много погибло нашего народа , ещё больше было потерь у малочисленных народов ."
"хыс пала киректеп турзалар , плат тартынҷаң полтырлар .","если нужна была девочка , завязывались платком ."
чаа алнындағы чылларда мині конторада санҷыларның полысчызына алғаннар .,в предвоенные годы меня взяли в контору помощником счетовода .
"тоғыста кӧдіріліп алза , пазын пӧзік тудып , кізіні азыра кӧрче .","получив повышение на работе , высоко подняв голову , смотрят поверх человека ."
ӧлен коков поканға парча .,олен выходит замуж за кокова покана .
"ӱс чиит оол – оолах , кока паза хапчығас – чоохчыл аалдаң ширазар паспорт аларға чол сығыбысханнар .","три молодых парня – оолах , кока и хапчыгас – вышли в путь из аала трошкин для получения паспорта ."
"олар таңах нымырхаларын , хайах , ит паза даа пасха чиисті алҷаңнар .","они скупали куриные яйца , масло , мясо и другие продукты ."
ікі ооллығ ипчее хоза саска апсааның ікі хыс палазын ӧскірерге киліскен .,женщине с двумя сыновьями пришлось растить ещё и дочерей своего мужа саски .
"іҷем , тай ағам илексейнің ортын хызы , 90 часха читіре чуртаан .","мать моя , средняя дочь моего деда илексея , прожила до 90 лет ."
колхозниктер тоғынған трудоденьнеріне пір дее ниме албааннар .,за заработанные трудодни колхозники ничего не получали .
"мының алнында пістің хыстарыбыс , улуғларның кибірлеріне тӧстене , пасха чоннарға ирге парып , чурт тӧстебеҷең полғаннар .","раньше наши девушки , основываясь на обычаях предков , не выходили замуж за чужеземцев ."
п . е . янгулов – ада чааның араласчызы .,п . е . янгулов – участник отечественной войны .
лука макар иосипович коковтың пиҷезін сапинні алып чуртаптыр .,лука женился на сестре макара иосиповича кокова сапин .
школа директоры полған павел андреевич татышев .,директором школы был павел андреевич татышев .
"читпестерні , ілезіне сығарып , соона салдырбин , оңдайлап турған .","выявляя недостатки , он , не оставляя их на потом , сразу исправлял ."
соонаң семья хоостыра пасха чирге парыбысхан .,позже из - за семейных обстоятельств он переехал в другое место .
"чиит туста кізі нимені нимее салбин , паалабин салча , пірееде соона салдырып одырча , пірееде маң тус полбинча .","в молодости человек многим пренебрегает , не ценит , иногда оставляет на потом , иногда не бывает времени ."
"апсаа , изірік хараанаң ипчізін оңдайли даа тудып кӧрбин , ӧдіре саабыстым тіп , позына хол салыныбыстыр .","муж , с пьяных глаз хорошо не проверив , думая , что убил , наложил на себя руки ."
амғы туста дачниктер милициязар полызығ сурап айланминчалар .,в настоящее время дачники не обращаются за помощью в милицию .
"сваттарға кірзең , аалҷы сыйлир орыннарына кибістер тӧзепчелер , чир столларын турғысчалар , аймах - пасха ас - тамахтар тимнел парчалар .","у сватов на место , где будут угощать гостей , застилают ковры , ставят низкий стол , готовят разную еду ."
"колхоз - совхозта кізілер ӧменең тоғынып кӧнік парғаннар , амды олар алаң ас парғаннар .","в колхозе - совхозе люди привыкли работать вместе , группой , теперь они растерялись ."
ол туста фашист германиязы пістің чир - суубысха чаанаң кірген .,в то время фашистская германия пришла на нашу родину с войной .
"районда пастағы орынға сығып , хызыл знамя алҷаңнар .","в районе , выходя на первое место , получали красное знамя ."
соонаң анда таңахтар ӧскір сыхханнар .,позже там стали держать куриц .
"хаңаазы бочкаларынаң хада теңен чирде тееп , теңмеен чирде теңмин парча .","телега вместе с бочками катится , где задевая землю , где не задевая ."
ол туста кӱмет чатханын минің сумкамның ӱстӱне іл салған .,в это время кумет повесил свой чатхан на мою сумку .
мағаа олған туста антон прокопьевичнең тоғынарға ӱлӱс тӱскен .,мне в детстве выпало счастье поработать с антоном прокопьевичем .
"николай , ада чаа араласчызы , чаадаң кинем айланған .","николай , участник отечественной войны , с войны вернулся инвалидом ."
аның чиит тузы чаа тузындағы сидік чылларға киліс парған .,её молодость пришлась на тяжёлые военные годы .
"полызығ чох полза , інек сағҷаңнарға аар чухчаң .",без помощи дояркам приходилось трудно .
"питишнең лука , аалда чуртирға чӧптееннер , кӱстееннер дее полза , пу хасхыларны чурттарына айландыр полбаандырлар .","даже когда лука с питишем уговаривали , заставляли их вернуться в семьи , ничего у них не получилось ."
"пістің чон мының алнында малға хынҷаң , кӧп тудып чуртаҷаң .","наш народ в давние времени скот любил , много держал ."
"тоғысха парарда , кемнің кисчең ниме пар , аны кизіп алҷаңмыс .","перед тем как идти на работу , мы одевали всё , у кого что было ."
хазыразы хайдар ырах ойлады полҷаң тіп сағыссыраан .,"стал переживать , куда она могла так далеко убежать ."
канат чолның пір часта 72 тонна руда тартар кӱзі полған .,у канатной дороги была сила в час вытягивать 72 тонны руды .
"хада тӧреен харындастарын , пасха чирлерзер таратпин , наа хоныхсар кӧстеп , колхозха кирген .","своих родных братьев , не дав им разъехаться , нацелив на новую жизнь , он устроил в колхоз ."
"ол туста райисполком полған на колхозха муңар кубометр ағас , пилетеп , складтарзар индір саларға чахығ пирҷең .","в то время райисполком каждому колхозу давал поручение , заготовив , сплавить на склады тысячи кубометров леса ."
пионерлер лагерьлері чох полған .,пионерских лагерей не было .
алты сабығлығ тоныбысты танға саптырбин кизербіс .,"нашу шубу с шестью клиньями будем носить , не продуваемы ветерком ."
апахтың ипчізі татон — абумовтар хызы .,жена апаха татон – дочь абумовых .
ипчілернің кӧбізі татаркалар полғаннар .,большинство женщин были татарками .
"кӱлбӱстігде , тостығ чулда , хумнығ пил алтында ӱс чазы бригадазы тоғынҷаң .","в артелях кулбустиг , тостыг чул и хумныг пил работали три полеводческие бригады ."
"андағ даа полза , чоохчылдаң килген палиннің паза пэскенің кӧңніне « балахчин » рудниктең килген паҷалар пір дее кірбин турғаннар .","всё же палин и пэске совсем не понравились два свояка , приехавшие из рудника « балахчин »."
"уйан чуртапчатханнарға полызып , малы чохтарға хабазып , мал пирҷең полтырлар .","беднякам помогали , тем , у кого нет скота , давали скот ."
иртенінде паҷама узбектерзер парарға чаратханыбысты чоохтадым .,наутро я свояку рассказал о нашем решении поехать к узбекам .
"соонаң , анда ӧрт сығып , кӧй партыр .",позже случился пожар и она сгорела .
рудниктің тоғысчыларына ідӧк ас - тамах илееде читчең .,работникам рудника также хватало еды .
книга тасхағында,на книжной полке
"оларға ӧнетін тура пӱдірілген , хайдаң тоғысчылар тоғыс соонда , чуунып , сілігленіп алып , тынанарға парҷаңнар .","для них был построен специальный дом , в который они после работы могли пойти помыться и отдохнуть ."
"торых ортын хоныхтығ сӧбіреде , тӧріп , ӧстір .",торых родился и вырос в семье середняка .
"1 . аешин хуча ( орыстап – дмитрий ), ир синіне читкенде , кичеевтер родынаң ала теен хысты алып чуртап салған .","1 . аёшин баран ( по - русски – дмитрий ), когда достиг зрелого возраста , взял в жёны девушку по имени ала « пёстрая » из рода кичеевых ."
ол инженер полтыр .,"он , оказывается , стал инженером ."
"теодор крышевич , соох таа полза , хаҷан даа тон киспес , бушлаттығ , шарфты галстук чіли палған салҷаң .","теодор крышевич даже в холода никогда не наденет шубу , ходил в бушлате , шарф завязывал как галстук ."
чайғыда інектер хузурухтарын пиллеріне тастап ойласханнарын удаа кӧрерге килісчең .,"летом часто приходилось видеть , как коровы бежали , забросив на спину хвосты ."
"ол , чир - суубысты фашисттердең арачылап , позының махачызын кӧзіткен , аның ӱчӱн илбек ада чааның і паза іі степень орденнерінең , « за отвагу », « за боевые заслуги » паза даа пасха медальларнаң сыйыхтатхан .","он , защищая нашу родину от фашистов , показал свою храбрость и был награждён орденами великой отечественной войны і и іі степени , « за отвагу », « за боевые заслуги » и другими медалями ."
район кінінең чӧріп тоғынчаттыр .,он приезжает работать из районного центра .
николайның ипчізі попияковтар родынаң мария .,жена николая мария из рода попияковых .
позының хынған тоғызына кӧні чолҷа килбеен .,к своей любимой работе он пришёл непрямым путём .
"ӱгредии чох , пічік пілбес ууҷа одырча , аның аразында сағыс хабынды : чох , піди одырзам , ниме пыспас .","сидит необразованная , безграмотная бабушка , потом спохватилась : нет , если так буду сидеть , ничего не приготовится ."
"оларны , чааға ызар алнында , канск городта ӱгреткеннер .","их , перед тем как отправить на войну , обучали в городе канске ."
"ада чаа пасталар чыллар алнында казан , колхозтың лабораториязында таарир тамахтарның ӱренін сыныхтап , хайраллап , райондағы агрономнаң палғалыс тутчаң .","перед началом войны казан , проверяя в колхозной лаборатории посевные семена зёрен , держал связь с агрономом района ."
пу пічікте хапчыхтар сарин алчам .,в этом письме я рассматриваю сторону хапчыхтар .
"павел владимирович , тізең , пір чирде ле чирленіп тоғынған .","а павел владимирович работал , обосновавшись , на одном месте ."
"ол – анна ( анук ) чеҷемнің , пабамның хада сыххан туңмазының улуғ оолғы .","он – старший сын тёти анны ( анук ), родной младшей сестры отца ."
микейле малны уғаа маллаҷаң .,микейле очень хорошо ухаживал за скотом .
"кізінің іҷе - пабазы хаҷан даа сағыста чӧредір , оларның чарых омаларын хаҷан даа ундут полбассың .","у каждого человека родители навсегда остаются в памяти , их светлые образы никогда не забыть ."
"чаа алнында аны , аал хониин пілчеткен кізі идіп , хозаннар аалға санҷы поларға ысханнар .","чаа алнында аны , аал хониин пілчеткен кізі идіп , хозаннар аалға санӌы поларға ысханнар ."
олар чир тоғызын паза фабриканың стенелерін кірписнең салғаннар .,они выкладывали кирпичами стены фабрики .
оларның гоша паза коля тӧреен .,у них родились гоша и коля .
ипчізі рая федоровна оолларынзар парыбысхан полтыр .,"жена рая фёдоровна , видимо , уехала к сыновьям ."
"ырах чорыхтаң даа айланып , истіг - тыстығ чуртап полбиндыр , ниме - де аны сағыссыратчаң на полтыр .","даже вернувшись из дальнего пути , он не смог жить спокойно , что - то его очень тревожило ."
"олғаннар , чайғы читсе , кӱскӱзіне читіре улуғларнаң тиңни чазы тоғыстарын толдырҷаңнар .",с наступлением лета до осени дети наравне со взрослыми выполняли полевые работы .
"иргі фабрикаа руданы масловскай узелдең канатнай чолҷа тартчаңнар , аның узуны 4 , 8 километр полған .","в старую фабрику руду из масловского узла возили по канатной дороге , его длина составляла 4 , 8 километра ."
"мының алнында даа ӧкістер , чалғыс чуртапчатханнар , иб - чурты чохтар полҷаңнар .","и раньше были сироты , одинокие , бездомные ."
іди аалдағы чонның малы ізі - сабы чох чіт парча .,так у жителей деревни бесследно исчезает скот .
"че , андағ даа полза , чон оғыр итпеҷең .","но , несмотря на это , народ не воровал ."
"25 февральда кира астанаеваның « тикке сыр хахпанда ла полча » статьязын хығырып алған соонда , позымның хахпанға сала ла кірбеенім сағысха кірген .","после прочтения 25 февраля статьи киры астанаевой « бесплатный сыр бывает только в мышеловке », вспомнилось , как я сам чуть не попал в капкан ."
командирнің приказы – закон полҷаң полтыр .,"приказ командира является законом , оказывается ."
"узбектер , казахтар паза даа пасха чон ол ӱлгӱ тузында халых тӧлеҷең кибірні , тастабин , чазытта тутханнар .","узбеки , казахи и другие народы во время этой власти не бросали обычай оплаты калыма , скрывали ."
наа колхозта ӱс чазы бригадазы полған .,в новом колхозе было три степных бригады .
"коммунарда піс уғаа чӧптіг , пілізіп , улуғлазып чуртағлаабыс .","в коммунаре мы жили дружно , понимая и уважая друг друга ."
"магазиннең алар нимелерін алып алғанда , азыранып аларға чӧптестірлер .","купив в магазине всё , что хотели , договорились поесть ."
мағаа пу ууҷанаң позынаң илееде чоохтазарға киліскен .,мне довелось довольно много общаться с этой бабушкой .
"амғы туста коммунарда ікі ле коля чуртапча : пірсі – хара , ікінҷізі – рыжий .","в настоящее время в коммунаре живут только два коли : один – чёрный , второй – рыжий ."
пістің чонның хас - хаҷаннаң килген кибірлер полған .,у нашего народа были пришедшие с давних пор обычаи .
чаа чылларында пӱӱрлер тың хайынтырлар .,в годы войны волки часто бродили .
чурт пӱдірерге ниик полған,построить жильё было легко
"ікі хадыллығ сигізер квартиралығ ағас туралар пӱдірілгеннер , дзержинскай , спортивнай , садовай паза наа фабрика хыриндағы комсомольскай улицалар « тӧрееннер ».","были построены двухэтажные восьмиквартирные деревянные дома , « родились » улицы дзержинская , спортивная , садовая и улица комсомольская возле новой фабрики ."
"тӱрче чуртаан соонда , іҷеме гурьевсер парарға тіп чоохтан турғам .","немного пожив , я предложил маме поехать в гурьев ."
"ана іди минің « матырым » оолахты , хомай хылыхтығ , уроктарны иртірерге харығ полған ӱчӱн , 1936 чылда школадаң сығарардаңар ӱгретчілер чарадығ алғаннар .",вот так в 1936 году учителя приняли решение об исключении из школы моего « героя » оолаха за плохой характер и срыв уроков .
"хыстары стюра библиотекада , михаил институтта , григорий типографияда істенгеннер .","дочь стюра работала в библиотеке , михаил – в институте , григорий – в типографии ."
аны армияа албааннар паза кинектер группазын пиргеннер .,его не взяли в армию и дали группу инвалидности .
"1954 чылда ол шоферға ӱгреніп алып , отыс чыл шофер полып тоғынған .","выучившись на шофёра в 1954 году , он тридцать лет проработал шофёром ."
"чоох пастир алнында , мин туған - чағыннарны , туңмаларны паза хығырығҷыларны пістің родтың улуғларынаң таныстырарға сағынчам .","перед тем , как начать свой рассказ , я хочу познакомить родственников и читателей со старейшинами нашего рода ."
ипчізі лена фабрикадох алтын пайыдып тоғынған .,жена лена работала на фабрике на обогащении золота .
"ӧскіріп алған ас - тамах , сӱт , ит рудниктің тоғысчыларына чуртағҷыларына парҷаң .","выращенные овощи , молоко и мясо шли рабочим и жителям рудника ."
"оолах ( иван ), кока ( василий ), сако ( иван ) пістең ӱс часха улуғ полғаннар .","оолах ( иван ), кока ( василий ) и сако ( иван ) были на три года старше нас ."
мының алнында пістің чоныбыстың кізілерінің постарының аттары полҷаң .,раньше у наших предков были свои имена .
табырхы аалның мал турҷаң фермазы кӧрін тур .,виднеется ферма для скота аала балахчин .
"пабазының чуртында халып , ол аалда , арғыстарыох чіли , хай син кӱзі читкенҷе , ас ӧскіріп , хазаазында мал кӧп тутхан .","оставшись в доме отца , он в аале , как и его товарищи , сеял хлеб , держал много скота , насколько хватало сил ."
"пу тус чідіріглері чох полған полза , пу « оғырны » тудар полғам .","если бы не было таких трат времени , я мог поймать этого « вора »."
"ахчалығ сананыстарны апарҷаңмын , аннаңар колхозтағы чонны тоозазын таныҷаңмын .","я вёл денежные расчёты , поэтому знал весь народ колхоза ."
"пу киректі піл салып , партия райкомының уполномоченнайы – данил аттығ кізі , кирек чирзер кирібіскен сооңда , ағырығ полып , чӱреене сылтанып , райондағы имнег туразында чадыбысхан .","узнав про этот случай , уполномоченный райкома партии – человек по имени данил , после того , как донёс по назначению , притворившись больным , ссылаясь на сердце , лёг в районную больницу ."
"хаҷан хазнада улуғ алызығлар пол сыхханда , аалдағы чон колхозха кірген .","когда в государстве начались большие перемены , сельский народ пошёл в колхоз ."
"олох туста сағынчам , кӱметке сыдир кізі табылбас , ол осхас кізі чоғыл .","и в то же время думаю , что не найдётся человека , который бы справился с куметом , потому что нет больше такого человека ."
анда пилетелген ағасты район кіні ширазар тартчаңнар .,"заготовленный там лес вывозили в районный центр , в шира ."
"ирткен хакас чонның съездіндегі чоохтар , ідӧк улуғлар чӧбі хакас тілінеңер сағыссырапчатханға тӧӧйлер .","ирткен хакас чонның съездіндегі чоохтар , ідӧк улуғлар чӧбі хакас тілінеңер сағыссырапчатханға тӧӧйлер ."
"амды саконың школа тоосхан , соондағы тоғынған тоғыстарын хысхаҷахти пас пирим .",теперь коротко напишу о работе сако после окончания школы .
"хадағҷы хайдар пастырча , прай ӧӧр аның соонҷа парҷаң .","куда пастух идёт , вся отара шла за ним ."
постары тынағдалар .,сами они на пенсии .
пос кӧрізі,свой взгляд
аннаңар аны хыстар федора тіп солалап алғаннар .,поэтому его прозвали « фёдор дочерей ».
іди дачниктерге пір дее ниме артыспинчалар .,так дачникам не оставляют ничего .
шофер чоохтаан тусха чиде салтыр .,шофёр прибыл в назначенное время .
пу аалда пайлар чох полған .,в этом аале богатых не было .
