kjh,ru
ыңаҷахтарның аттарын ууҷаларох пирҷеңнер .,они же давали имена младенцам .
"унадылған руданың алтынын циан , известь полызиинаң тӧбін тӱзіре , алтынны ртуть полызиинаң чыып турҷаңнар .","золото в раздробленной руде опускали вниз при помощи циана , извести , собирали при помощи ртути ."
"аның устаанынаң коммунар поселокта комсомольская , садовая , спортивная , гагарина , мира , дзержинская улицалар тӧстелгеннер .","под его руководством в посёлке коммунар были основаны улицы комсомольская , садовая , спортивная , гагарина , мира , дзержинская ."
"часхыда тайғадағы харлар хайылып пастаза , пірее чылларда майның пастағы кӱннерінде наңмырлар чаап турған туста , хар , читіре дее хайылбин , іт чулыҷахча ин турҷаң .","когда весной начинают таять весенние горные снега , в некоторые годы в первые дни мая во время дождей снег , не растаяв до конца , спускался по ручью ит ."
"ӧӧрелері , киліп , чей ізіп , улуғ чоох - чаахта одырчаттырлар .","подруги пришли в гости , сидели за разговором и пили чай ."
"район центрінзер азынада чидіп , столовайда азыранып аларға сағыс пар .","есть идея , заранее доехав до районного центра , поесть в столовой ."
мин коммунар поселокта ада чаа соондағы чылларда чуртап пастаам .,я стал жить после войны в посёлке коммунар .
ол илбек ада чаадаң кинек айланған .,с великой отечественной войны он вернулся калекой .
"аннаңар кӱске , хайах чызын тарта , иреннің нымзах сазын киртіп , палаларына уйа иттір .","поэтому мышь , почуяв запах масла , отгрызая волосы мужчины , сделала из них гнездо для мышат ."
"пасталығ класстарда ӱгретчілер тоғызын пастааннар таисия семёновна чустеева , дмитрий лукич капчигашев , антон иванович абдин , пионервожатай полып василий ильич кобежиков илееде чыллар айғасхан .","пасталығ класстарда ӱгретчілер тоғызын пастааннар таисия семёновна чустеева , дмитрий лукич капчигашев , антон иванович абдин , пионервожатай полып василий ильич кобежиков илееде чыллар айғасхан ."
илбек ада чаа алнындағы чылларда пістің колхозсар ширадағы райисполком чахиинаң ӧкіс читі пала килген .,в годы перед великой отечественной войной в наш колхоз по распоряжению ширинского райисполкома приехало семь детей - сирот .
"тӱрче ле полып , ол имні , ағылып , холыма тутыри пирген .","немного погодя он принёс это лекарство , вручил мне в руки ."
"чазыхтаң хорыхчаңнар , худайға киртінҷеңнер , тӧрир палаларны тоозазын , тӧрідіп , ӧскірҷеңнер .","боялись греха , верили в бога , всех детей , собиравшихся родиться , рожали и воспитывали ."
"інектерні саар алнында , пызоларын эмісчеңнер , анаң чарҷаңнар .","перед тем , как доить коров , подпускали телят , потом отделяли ."
ол тустарда чир тоғыстарын толдырҷаң экскаваторлар паза бульдозерлер чох полғаннар .,в те времена не было экскаваторов и бульдозеров для выполнения земляных работ .
"мындағ ниме таныхтирға сағынчам , оғырларның паза чӧскіннернің саны хызырылбинча , оларның саны чылдаң чылға , наңмыр соондағы миске чіли , ӧсче .","хочу отметить , что количество воров и бичей не сокращается , а из года в год , как грибы после дождя , растёт ."
совет союзының досааф - ы чыл сай лотерея билеттерін таратчаң .,досааф советского союза ежегодно распространял лотерейные билеты .
"монтайдаң сыхчалар камалой , капыл паза пір хызы наты сукиннерге партыр .","от монтай пошли камалой , капыл и ещё одна дочь наты вышла замуж за сукиных ."
"ол туста тоғысха кисчең кип - азах пирбеҷеңнер , ӧнетін кип - азахтаңар пілерде пілбеҷеңміс .","в то время не давали рабочей одежды , о специальной одежде мы тем более знать не знали ."
ӧӧнінде маруся пиҷенең чарылызарға сидік полған .,в основном было тяжело прощаться с сестрой марусей .
коков хучаны хара хуча тіп адапчам .,кокова барана называю чёрный баран .
"оңарыл килзе , хол - азахтарын хыймыратчаа чоғыл .","очнувшись , она не могла пошевелить ни руками , ни ногами ."
ипчізі магазинде тоғынҷаң .,жена его работала в магазине .
митрей чир - суунзар алтон чылларда килген .,митрей вернулся на родину в шестидесятые годы .
"ол аалда алында - пурунда балахчиннер , абдориннер , ачысовтар чуртааннар .","в этом аале раньше жили балахчины , абдорины , ачысовы ."
"амғы туста районнарда кооперативтер полған полза , киліскен паанаң чоннаң итті алған ползалар , аалдағыларға улуғ туза поларҷых .","если бы в настоящее время в районах были кооперативы , за подходящую цену они скупали бы мясо у народа , сельчанам это принесло бы пользу ."
"пу аал чӧбіне мындағ ааллар кірҷеңнер : тоғыс аас , тарчы , тастар , чоохчыл , ызырлар , хубачар , хызыл чул паза тӧрім пазы .","в этот сельский совет входили такие аалы : ефремкино , тарчы , аёшин , трошкин , большой топанов , белый яр , хызылчул и тёрим пазы ."
олардаң сыхча питрука .,от них идёт питрука .
пу сӧбіре сидік 1933 – 1934 чылларда пістің кидеркі чуртта абаамның туразында чуртаан .,"эта семья в сложные 1933 – 1934 годы жила в нашем западном доме , в доме моего дяди ."
"ол санда сигіс хыс , тӧрт оол .","в том числе восемь дочерей , четыре сына ."
"алында - пурунда , хан ӱлгӱзі тузында , топанов торича худайға най тың тартылтыр .","давным - давно , во время царской власти , топанов торича очень сильно тянулся к богу ."
"оймахта , хар хайылып , пус тооп парған полтыр .",в яме растаял снег и замёрз лёд .
"1958 чылда , сталиннің адынаң , « хызыл аал », молотовтың адынаң колхозтарны піріктіріп , хой ӧскірҷең « тойым » совхозты тӧстееннер .","в 1958 году , объединив колхоз им . сталина , « хызыл аал », имени молотова , образовали овцеводческий совхоз « туим »."
"іди полза , аёшиннер роды хучадаң .","если так , то с барана из рода аёшиных ."
казанның іҷезі пастай аешиннер родынаң полған .,матерью казана была пастай из рода аёшиных .
"ана ол чыллардаң сығара иван колхозта , чазы тоғыстарынаң пасти , малнаң айғазып , оларны ӧскірерге улуғларға полызып , тоғын турған .","вот с тех пор работал иван , начиная работы в степи , занимался скотом , помогал взрослым растить его ."
аның ипчізі пайсаң иней ( улаа ууҷабыс ) ӱс ооллығ ӧкіс халтыр .,его жена пайсан ( наша прабабушка ) осталась вдовой с тремя сыновьями .
ипчілерге сым поларға чахығ пиртір .,женщинам он дал наказ молчать .
анзы ідӧк туза поларҷых .,это также было бы полезно .
ноға маллар хызырылған,почему скот сократился
"палалары константин , андрей , лика полғаннар .","их дети : константин , андрей и лика ."
георгийнің паза михаилнің олған тустары аар чаа чыллары тузына киліс парған .,детство георгия и михаила выпало на время тяжёлых военных лет .
амғы туста чоохчылда мал хадарған кізілерні ам хызылчар городта чуртапчатханын истерге килісче .,"в настоящее время приходится слышать , что люди , которые пасли скот , теперь живут в красноярске ."
"хыдат чирінең айланып , пазох « гидрострой » трестте техническай пӧліктің пастығы полча .","вернувшись из китая , он снова стал начальником технического отдела треста « гидрострой »."
азырлап иткен саналар алтанып мӱнер ат полар .,лыжи с острым концом будут верховым конём .
1928 – 1929 чылларда іҷемнең хада иирде тоғыс соонда хас ӱстӱнең хас алтынзар капчигашевтер чуртынзар иирдегі школаа чӧрерге киліскен .,в 1928 - 1929 годах вместе с мамой вечером после работы приходилось ходить в вечернюю школу в дом капчигашевых .
"кӧні чоохтаза , колпаковты ширадағылар ӧскіргеннер .",колпакова вырастили ширинские .
рудниктегі чуртағҷыларның чуртастары чахсы саринзар алыс сыххан .,жизнь жителей рудника стала меняться в лучшую сторону .
"хыстай , кізее парбин , ирте ӱрептір .","хыстай , не успев выйти замуж , рано умерла ."
дачаларда олар пір дее кӧрінминчелер .,на дачах их никогда не видно .
"ағаа хоза , хастың тӱгінең частыхтар , периналар тимнеҷеңнер .","также из гусиных перьев делали подушки , перины ."
аны пуға теерізінең тимнеҷең полғаннар .,его изготовляли из бычьей шкуры .
"кӱскӱ тоғыстар тоозылған соонда , хара ӱӱс пазынзар ағас пилетирге чӧр турҷаң .",после окончания осенних работ он ездил на лесозаготовку вверх по чёрному июсу .
олар тастар аалда чуртааннар .,олар тастар аалда чуртааннар .
"аның соонда георгийні , военнай летчиктең суурып , запасха киргеннер .","после этого георгия , сняв с должности военного лётчика , отправили в запас ."
малларын хадарҷаң чирлері читкіҷе полтыр .,земель для пастбищ было достаточно .
адам хулуны ах ой ат алтон пирста чортар ат .,жеребёнок моего отца бело - буланый конь шестьдесят вёрст скачущий конь .
"улуғларның чооғынаң , тағ тағнаң на учураспинча , кізі кізінең , тузы читсе , хаҷан даа тоғасчаттыр .","по словам пожилых , гора с горой не встречается , человек с человеком , когда придёт время , всегда встречается ."
"мында саламачевтер , сереневтер , янгуловтар , чарочкиннер , абдориннер паза илееде орыстар чуртааннар .","здесь жили соломачевы , сереневы , янгуловы , чарочкины , абдорины и немало русских ."
улам на амғы сидік чуртаста .,тем более во время теперешней тяжёлой жизни .
"огрог чаада халған , костанкин , лика ӱрееннер .","огрог остался на войне , костанкин и лика умерли ."
"песилейнің ортын хызы сарка тастар аалда чуртаан , оғронаң ( павел ) хоных хонған .","средняя дочь песилея сарка жила в аале тастар , вышла замуж за огро ( павел )."
кролик палалары чалаас тӧріпчелер .,рождаются детёныши кроликов голенькими .
аннаңар аны столға салбинчаттырлар .,поэтому не клали её на стол .
"« чох , позым кӧлініп тартчам », – нандырған ол .","« нет , сам , впрягаясь , вожу », − ответил он ."
"тортых , усхун парып , отахтаң даа сыхпин , оолахтардаң суртыр :","тортых , проснувшись , даже не выходя из шалаша , спрашивает у мальчиков :"
"кӧзідімніг тоғыс ӱчӱн медальларнаң , аарластығ пічіктернең паза ахчанаң сыйыхтаттырҷаң ол .","за показательную работу был награждён медалями , почётными грамотами и денежными премиями ."
"соонаң , ӱлгее никита хрущёв турғанда , аалдағыларның ӧскірчеткен малларының санын хызырып , пірер інек , пызо , ӱзер хойдаң артых тутпасха чахығ пирілген , артых малларны хазнаа аларға , посёлоктарда , кічіг городтарда чуртапчатханнарға мал туттырбасха .","позже , когда у власти встал никита хрущёв , сократив число выращиваемого скота сельчан , дал указ держать не более одной коровы , телёнка , трёх овец , лишний скот забрать государству , живущим в посёлках и маленьких городах не держать скот ."
"позы даа северзер яблах , капуста илееде ыс турҷаң .",само оно довольно много на север отправляло картофеля и капусты .
"ол , чаадаң изен - хазых айланып , коммунарзар кӧзіп , « алтынзархы » шахтада тынаға парғанҷа тоғынған .","он , вернувшись с войны живым - здоровым , переехал в коммунар и до выхода на пенсию работал в шахте « северная »."
"пырлан пилге , пӧзік нимес таға сыхханҷа , аттарын тын алдыртып , пазытнаң парғаннар .","пока они поднимались на перевал пырлан , на невысокую горку , шли шагом , чтобы кони отдышались ."
че коммунарда кӧбізін орыстар чуртапчалар .,но в коммунаре в основном живут русские .
"владимир ивановичтің паза пір оолғы , георгий владимирович , ағбандағы национальнай школаны тоозып , лермонтовтың адынаң драма театрында пастап шофер , анаң актер полып тоғынған .","ещё один сын владимира ивановича , георгий владимирович , закончив абаканскую национальную школу , работал в драмтеатре имени лермонтова сначала шофёром , потом актёром ."
"ағырыға хаптырған аттарның мойнынаң алай арғазынаң , тизіліп , ірің хайдар кӧп сыхчаң .","из шеи или спины заболевших коней , образуя дырки , выходило очень много гноя ."
« чойның чолы туюх »,« у лжи закрытая дорога »
"чаа чыллары тузында кізілерге чиис читпин не турҷаң , астаң астирға килісчең .","во время войны людям постоянно не хватало еды , они голодали ."
« тойым » совхозтың хойы 40 муңҷа полҷаң .,количество овец совхоза « туим » составляло более 40 тысяч .
колхоз пірігістерінің сан пирізін итчең .,сдавал показатели колхозных объединений .
"лискенең листарх , кӱлбӱстігде пастағы чазы бригадазында тоғынып , чӧптері килізіп , хоных хон салтырлар .","листарх с лиске работали в первой полеводческой бригаде кулбустиг , придя к согласию , поженились ."
аның соонаң оларны калининград фронтынзар ысханнар .,после этого их отправили на калининградский фронт .
"ол кічігде , сӱт ізерге ілгӧрге ідіс - хамыс турғысчатханда , сӱлейке ідіс тӱзіп , ахсын кис салған .","когда он в детстве ставил посуду на полку , упала стеклянная миска и порезала ему рот ."
"пастағы палаларына оң полбаан , ӱреен .","первому ребёнку не повезло , он умер ."
полған ниме,быль
"шахтадағы , фабрикадағы прай агрегаттарны пір тиңе позытса , чонға чарытхы читпин турған .","когда одновременно запускали все агрегаты шахты и фабрики , народу не хватало света ."
"комлев очы харындастарының чооғынаң , комлевтер коммунарзар шарыпов районынаң хан ӱлгӱзін чох итчеткен туста килтірлер , мында орныхтырлар .","по рассказу младшего из братьев комлевых , комлевы приехали в коммунар из шарыповского района во время свержения царской власти , обосновались здесь же ."
"мағаа кӱн нормаларын илееде хызырарға , хысхы паза чайғы тоғыстарын алынҷа санирға килісчең .","мне приходилось достаточно сокращать дневную норму , отдельно подсчитывать зимние и летние работы ."
1932 - 1934 чылларда мында « хакастар » тіп колхоз тӧстелген .,в 1932 – 1934 годы здесь был основан колхоз « хакасы ».
макстың пиҷелері сара паза софья рудниктің имнег туразында тоғынғаннар .,сёстры макса сара и софья работали в больнице рудника .
"часхы хыра тоғыстары ирткен соонда , наңмырлар тузында чағбаан сылтаанда , астың сығызы хомай полған .","когда прошли весенние полевые работы , из - за того , что вовремя не было дождей , плохо росло зерно ."
анаң олар даа чуртаста тузаларын кӧзідерҷіктер .,потом и они в жизни показали бы пользу .
"улуғларның чоохтарын сағысха кирзең , марчалхас ибіре тағларны ээліг тіп чоохтасчаңнар .","вспоминая разговоры старших , они говорили , что вокруг марчылгаша стоят горы , где обитают духи ."
"соонаң ширадағы пастыхтар мағаа , ағбанзар парып , партия обкомынаң полызығ сурирға чӧп пиргеннер .",позже ширинские начальники дали мне совет поехать в абакан и просить помощи у обкома партии .
"хайзы чылларда , пызозынаң хада саназа , ӱс пас чыл асчаң полтыр .","в некоторые годы зимовало три головы , считая телёнка ."
ол аалда топановтар чуртаптырлар .,в этом аале жили топановы .
ӧӧнінде тора апсах кӱстенген осхас .,ӧӧнінде тора апсах кӱстенген осхас .
"миша оолағы , он час ас парғанда , прай нимені пілерге кӱстенҷең .","сын миша , когда ему исполнилось 10 лет , старался всё узнать ."
ол ширинскай райкомнаң минің киреемні тіледібіскен .,он просил разыскать мои дела из ширинского райкома .
"піске , улуғ частығларға , паза радио истерге ӱлӱс тӱзер бе ?","появится ли возможность нам , старикам , ещё послушать радио ?"
читіре сағынмин иткен реформа,непродуманная до конца реформа
"посёлокта чибіргіҷе хакас сӧбірезі чуртаан , мин оларны газетаа 13 экземплярға пазындыртып алғам .","в посёлке жило около двадцати хакасский семей , я подписал их на 13 экземпляров газеты ."
пістің тоғысчыларның аразынаң рудникте пастағызын алтынзархы шахтаның чир талаҷаң тоғысчызы данил барашев « москвич - 412 » утып алған .,среди наших рабочих на руднике первым выиграл машину « москвич – 412 » бурильщик северной шахты данил барашев .
"олар ла ит полбас , толдыр полбас тоғыс чох полған .","не было дел , которые они не смогли бы сделать , выполнить ."
садайның паза пір оолғы илексей топановтар хызын марияны алча .,ещё один сын садая илексей взял в жены дочь топановых марию .
"ӱндезіг : « мал ӧскірерге , пай поларға »",отклик : « растить скот – быть богатым »
"тоғынарға чаратсаңар , пабазы чох палаа туза поларҷых тіп чоохтаптыр .","если разрешите работать , это было бы полезно ребёнку без отца ."
"хайзы даа , пабаларыох чіли , тоғысха кӱстер .","они такие же трудолюбивые , как их отец ."
тӧрім пазында пӱдіріглерге ағас пилетеҷең поселок полған .,в тёрим пазы был посёлок по заготовке леса .
"василий сабянин , ниикке чӧрҷең « запорожец » машина утып , ӱлӱстіг полған .","василий сабянин , выиграв легковую машину « запорожец », был очень доволен ."
"ол хыралар , иргі чоохчылның хазынаң пірігіп , тирең ӧзен пастыра , чалбах сағыттарны пастыра тастар кӧліне ағылчалар .","эти поля , соединившись с краем старого трошкина , через глубокий овраг , через широкие сопки приводят к озеру тастар ."
мынзы іҷелерінің полысчызы полар тіп чооғын тоосхан абаам .,« она будет помощницей матери » закончил свою речь дядя .
ол іҷе - пабазының пизінҷі палазы полған .,он был пятым ребёнком у родителей .
"тың аар нимелерні , мағаа кӧдірерге чаратпин , позы кӧдірҷең .","очень тяжёлый груз , не разрешая мне поднимать , поднимал сам ."
"марчалғастаң шираны чарчатхан пӧзік нимес хырны иртчеткенде , аттары майых сыхханнар .","когда они проезжали мимо невысокого холма , разделяющего марчылгас и шира , кони стали уставать ."
"1941 чылда ноябрь айда хар хайдар улуғ чаап парған , киинің сооғы 42 - 43 градусха чит турған .","в ноябре месяце 1941 года выпал очень глубокий снег , температура воздуха достигла 42 - 43 градусов ."
оларның аразында хада ӧскенім турча .,среди них стоит один из выросших вместе со мной .
"чарылызар тус читкенде , орыстап « до свидания » тіп , анымҷохтасхабыс ...","когда настало время расставаться , мы попрощались по - русски : « до свидания »."
"хынза , іҷелері обдакин палаларына туған - чағыннарынаңар чоохтирға маңнанмаан даа полар .","их мать обдакин , наверно , не успела рассказать своим детям об их родственниках ."
ізеніске кіргеннер ікі коков,"два коковых , вошедших в доверие"
"оолахтың арғызы син тур , миннең улуғзың тіптір .","друг оолаха сказал : « ты вставай , ты меня старше »."
"постин , пронаның хызы , кӧл пилтірінде чурттығ чабус абдин кізее парып , параско , илья палалар ӧскірче .","дочь проны постин , выйдя замуж за чабуса абдина , жившего в усть - фыркале , растит детей параско и илью ."
"пӱдіріг тоғыстарынаң устаан улуғ прораб александр георгиевич борин , плотниктер бригадирлері полғаннар никифор карасев паза генрих вагнер .","строительными работами руководил старший прораб александр георгиевич борин , бригадирами плотников были никифор карасев и генрих вагнер ."
ідӧк борис абрамович сакалинскийдеңер пас пирерге сағынчам .,еще я хочу написать о борисе абрамовиче сакалинском .
аның суу советскай улицаҷа салылған трубаларҷа ойлаҷаң .,"эта вода текла по трубам , проложенным по улице советской ."
позының чааҷы чолын ыраххы востокта 1945 чылда тоосхан .,свой солдатский путь он закончил в 1945 году на дальнем востоке .
"соонаң , тастығ чул , ызырлар ааллардағы кооперативтер пірігіп , « хакастар » колхоз тӧстееннер .","позже , после объединения кооперативов аалов тастыг чул и большой топанов , был основан колхоз « хакасы »."
"архип , аны кӧре ле , чиистерін тасти , азах - холларынаң сабыстырып , чылғы ла чіли тулғап , чоғар сегіріп , пір дее тохтатча чох хысхыр тур : « мына хурт ! чылан !»","архип , увидев это , бросил еду и , размахивая руками , брыкаясь как конь , отпрыгнул в сторону , без остановки кричит : « вот змея ! змея !»"
"кӧксімнең сыххан ӱнімні истіп халыңар , ипчіҷектер ».","голос , выходящий из груди , послушайте , милые женщины »."
ол санда кӱмет шипилинскай алтын тоғынҷаң шахтада пис чыл тоғынтыр .,в том числе и кумет пять лет проработал в шипилинской золотодобывающей шахте .
ол меспек апсахтың пиҷезі полтыр .,"она , оказывается , была старшей сестрой старика меспек ."
соонаң полин пістің аалда кӧрігҷілернің пірсі полған .,позже полин в нашем аале был одним из ясновидящих .
оларның чейлері минің кӧңніме кірбеен .,их чай мне не понравился .
"кырзан кізі албаан , чииттӧк ӱреен .","кырзан не успел жениться , умер ещё в молодости ."
"ооллары , он классты коммунарда тоозып , хызылчардағы ӧңніг металлар институдына кіртір .","сын их закончил школу в коммунаре , поступил в красноярский институт цветных металлов ."
соох хысхылар турҷаңнар,стояли холодные зимы
"анда чатча минің тайым , іҷемнің хада сыххан туңмазы .","там покоится мой дядя , младший брат моей матери ."
"союзтың ис - пайы , фабрика - заводтары паза колхоз - совхозтары чох иділгеннер .","имущество союза , фабрики - заводы и колхозы - совхозы были развалены ."
– пу хысты ноға сӱрістің ?,– зачем ты погнался за этой девушкой ?
"анда аал чӧбі , пасталығ паза читі класстығ толдыра нимес ортымах школа пар полған .","там были сельский совет , начальная и семилетняя неполная средняя школа ."
"пастых хада минзер киліңер , чоохтас кӧрербіс теен осхас .","начальник , видимо , сказал : приходите ко мне вместе , поговорим ."
"ікі чахсы ӱӱске читселер , сӧӧт ағасха ілҷірбенең замоктаан киме турча .","когда эти двое добрались до июса , они увидели , что там стоит лодка , прикованная цепью к тальнику ."
аннаңар оларны іди тіҷеңнер полбас па за ?,"поэтому , наверно , их так называли ?"
"чоғар кӧрзе , пӧзік тигір чылтырапчатханға тӧӧй .","посмотрев вверх , она увидела , что , похоже , небо в вышине блестит ."
"чазыдағы тоғыстарны , ӧӧрелерӧк чіли , чахсы толдырҷаң .","полевые работы , как и подруги , выполняла хорошо ."
"читіңер дее парарға хынзаңар , чир албаспыс сірерні .","если даже всемером захотите замуж , вообще не возьмём вас !"
"кирек полза , чыылызып , полызығ оңдайынаң кемге дее хабасчаң полтырлар .","когда было необходимо , собирались и помогали любому человеку ."
іди 100 килограмм алтын 106 килограммға паалалҷаң .,так 100 килограммов золота оценивалось как 106 килограммов .
"1948 чылда колхоз , прай кӧзідімнер хоостыра , хомай полбаан , чылны чахсы тоосхан .","в 1948 году колхоз по всем показателям был неплох , хорошо закончил год ."
пӧлікте 4 кізі тоғынҷаң .,в отделе работало 4 человека .
"мартеновскайда тимір хайылдырҷаңнар , анаң урҷаңнар .","в мартеновской плавили железо , потом отливали ."
пістің чон нохтаны ӧнетін халын тууптаң итчең .,наш народ недоуздок делали из специальной толстой кожи .
ол пу даа тоғысты чахсы апарған .,он и эту работу вёл хорошо .
очы оолғы олег « монолит » акционерлер пірігізінде тоғынча .,младший сын олег работает в акционерном обществе « монолит ».
"пістің чонның чуртаан чолын чоллазаң , улуғларыбыстың кибірлері , кӧрістері , оңдайлары хас - хаҷаннаң тӧлдең тӧлге парчатханы оларның чуртастарына килістіре полтыр .","когда проследишь жизненный путь нашего народа , заметишь , что обычаи наших предков , взгляды , поведение , с давних пор передающиеся из поколения в поколение , годились для их жизни ."
"іди тоғынып , чиңіс кӱнін чағдадып , ыырҷыны чиңебіс .","так , приближая день победы , победили врага ."
ана іди хучаларның тудыстары тохтаптыр .,вот так прекратилась драка баранов .
анаң олох совхозтың пизінҷі фермазының управляющайы полған .,потом он был управляющим пятой фермы этого же совхоза .
боград районындағы « сарығ хас » совхозта сависян чабан тоғызында махтағлығ тоғынған .,боград районындағы « сарығ хас » совхозта сависян чабан тоғызында махтағлығ тоғынған .
"ӱс ай мылчада полбаабыс , піт теен ниме іди ле ӧс турған .","три месяца мы не были в бане , количество вшей увеличивалось ."
"узун буква хайди адалча полды – у , хыптаа тӧӧйі – х , азыр ниме чи – а , иңнеске тӧӧй чи – э .","длинная буква называлась у , похожая на ножницы – х , как вилы – а , как коромысло – э ."
"оол - хыс ӧскірген , олар ам даа , тынағда даа ползалар , тоғынчалар .","вырастила сына и дочь , которые хоть и на пенсии , но продолжают работать ."
"ол туста , чылғы малны ӧскірерге тіп , ӧнетін чахығ пирілҷең .","в то время , был дан специальный наказ : увеличивать поголовье табуна ."
"клубта шахмат , домино , бильярд ойнаҷаңнар .","в клубе играли в шахматы , домино , бильярд ."
"кирҷек обаа , хайа алтынаң абыңнар пастыра , парфуссар кӧсти , ах ӱӱс суғ аалның алтынзархы саринаң иртіпче .","река белый июс , выходя из под скал через абыннар , через курган кирчек , нацеливаясь на парфус , проходит с нижней стороны аала ."
"кірзер , граммофон музыказын паза ырларны хынып истерзер тіп чоохтаан .","он сказал , что если зайдёте , то послушаете граммофонную музыку и песни ."
родтардаңар,о родах
"аны оградадаң сығарзаң , посёлоктың улицаларынҷа чӧріп , кізілер чуған кип - азахтарны тайнап салҷаң алай таңахтарны сӱріс чӧрҷең .","когда её выпустишь за ограду , ходит по улицам посёлка , жует постиранное белье у людей или за курицами гоняется ."
ол туста чылғы малны ӧскірерге ӧнетін чахығ пирілҷең .,в то время для прироста коней был дан специальный указ .
че амды тамкыны хайди тастаанымнаңар чоохтап пирим .,"но теперь расскажу , как я бросил курить ."
кроликтерні частары хоостыра алынҷа пӧліктерге чарарға кирек .,кроликов необходимо содержать отдельно по возрасту .
"оларны алып , ибзер чӱгӱрісте айланғам .","я , взяв их , бегом вернулся домой ."
андағ махачы тоғысчыларның пірсі полған павел владимирович коков .,одним из таких отважных тружеников был павел владимирович коков .
"пу ипчізі ӱс оол ағылтыр : микейлені , ипатты паза патишті .","эта жена родила троих сыновей : микейле , ипата и патиша ."
сылтағ – чон тутчатхан малларын магазиннең халас алып азырапчаттыр .,"причина – народ , оказывается , кормит скот , покупая в магазине хлеб ."
"тастар кӧлін пастыра , тостығ чулны иртіре ікӧлең , удур - тӧдір хадарызып , тоғыр чулның теербеніне читтірлер .","через озеро тастар , дальше речки тостыг чул вдвоём , охраняя друг друга , добрались они до мельницы аала топанов ."
ағаа полызар кізі табылбин турған осхас .,"видимо , не нашлось человека , который бы ей помог ."
"олар чӧптіг , тіл пілізіп , удур - тӧдір улуғлазып чуртааннар .","жили дружно , понимая и уважая друг друга ."
"аның сылтаанда хысхыда , тураларны чылыдып , чуртирға най ла оой полбаҷаң .",по этой причине зимой не так легко было обогревать дома .
